Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776567173,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776567174,5,,Aggregated,0.000000,0.000000,140,180,180,180,190,190,190,190,190,190,190,10,0,47,107.88049569999998,39.96512500000004,187.483209,104.0
1776567175,10,,Aggregated,0.000000,0.000000,47,180,180,190,190,190,190,190,190,190,190,25,0,47,99.29288327999998,39.96512500000004,193.07529200000008,83.6
1776567176,15,,Aggregated,0.000000,0.000000,51,100,140,180,190,190,240,240,240,240,240,45,0,51,94.3740916222222,38.7180840000001,242.30183299999996,70.0
1776567177,20,,Aggregated,10.000000,0.000000,53,99,100,140,190,190,240,240,240,240,240,70,0,53,86.84483214285716,38.7180840000001,242.30183299999996,60.285714285714285
1776567178,20,,Aggregated,12.500000,0.000000,53,74,100,100,180,190,240,240,240,240,240,90,0,52,79.30618146666664,38.7180840000001,242.30183299999996,47.333333333333336
1776567179,20,,Aggregated,15.000000,0.000000,52,59,76,100,180,190,190,240,240,240,240,110,0,51,73.9115757454545,38.576374999999885,242.30183299999996,39.09090909090909
1776567180,20,,Aggregated,17.500000,0.000000,52,58,74,99,140,190,190,240,240,240,240,130,0,51,71.21855991538459,33.80291700000004,242.30183299999996,33.38461538461539
1776567181,20,,Aggregated,18.000000,0.000000,51,56,66,76,140,190,190,240,240,240,240,150,0,51,68.00842691333328,33.80291700000004,242.30183299999996,29.2
1776567182,20,,Aggregated,18.571429,0.000000,51,55,60,73,140,180,190,240,240,240,240,170,0,51,65.73086882941176,33.49104199999964,242.30183299999996,26.0
1776567183,20,,Aggregated,18.750000,0.000000,50,54,60,69,100,180,190,240,240,240,240,190,0,50,63.99141005263156,33.49104199999964,242.30183299999996,23.473684210526315
1776567184,20,,Aggregated,18.666667,0.000000,49,53,59,66,100,180,190,190,240,240,240,210,0,49,62.14528131428568,33.49104199999964,242.30183299999996,21.428571428571427
1776567185,20,,Aggregated,17.700000,0.000000,49,52,57,60,100,180,190,190,240,240,240,230,0,48,60.59629633913039,33.49104199999964,242.30183299999996,19.73913043478261
1776567186,20,,Aggregated,18.400000,0.000000,47,52,55,59,100,140,190,190,240,240,240,250,0,47,59.09375679199996,31.171957999999833,242.30183299999996,18.32
1776567187,20,,Aggregated,18.900000,0.000000,47,51,54,59,84,140,190,190,240,240,240,270,0,47,58.276191314814795,31.171957999999833,242.30183299999996,17.11111111111111
1776567188,20,,Aggregated,18.900000,0.000000,47,51,54,58,77,140,190,190,240,240,240,290,0,47,57.181600820689624,31.171957999999833,242.30183299999996,16.06896551724138
1776567189,20,,Aggregated,18.000000,0.000000,47,50,53,56,75,140,190,190,240,240,240,310,0,47,56.51384673225805,31.171957999999833,242.30183299999996,15.161290322580646
1776567190,20,,Aggregated,18.000000,0.000000,47,51,53,56,74,140,190,190,240,240,240,330,0,47,55.98804478787876,31.171957999999833,242.30183299999996,14.363636363636363
1776567191,20,,Aggregated,18.000000,0.000000,47,51,54,57,71,110,190,190,240,240,240,345,0,47,55.79957315362315,31.171957999999833,242.30183299999996,13.826086956521738
1776567192,20,,Aggregated,18.000000,0.000000,47,51,54,57,70,110,190,190,240,240,240,354,0,47,55.62044241242935,31.171957999999833,242.30183299999996,13.525423728813559
1776567193,20,,Aggregated,18.000000,0.000000,47,51,54,57,69,100,190,190,240,240,240,374,0,47,55.31950999732616,31.171957999999833,242.30183299999996,12.909090909090908
1776567194,20,,Aggregated,18.200000,0.000000,47,51,55,57,67,100,190,190,240,240,240,394,0,47,55.04630210659895,31.171957999999833,242.30183299999996,12.355329949238579
1776567195,20,,Aggregated,19.300000,0.000000,47,51,55,57,66,100,180,190,240,240,240,411,0,47,54.834046296836995,31.171957999999833,242.30183299999996,11.927007299270073
1776567196,20,,Aggregated,19.300000,0.000000,47,51,55,57,66,100,180,190,240,240,240,430,0,47,54.611827202325614,31.171957999999833,242.30183299999996,11.488372093023257
1776567197,20,,Aggregated,19.600000,0.000000,47,51,55,57,66,100,180,190,240,240,240,450,0,47,54.11306970888893,31.171957999999833,242.30183299999996,11.066666666666666
1776567198,20,,Aggregated,19.600000,0.000000,47,51,54,57,64,100,180,190,240,240,240,470,0,47,53.704310889361736,30.674749999999307,242.30183299999996,10.680851063829786
1776567199,20,,Aggregated,19.600000,0.000000,47,51,54,56,63,100,180,190,240,240,240,490,0,47,53.32278859183679,30.674749999999307,242.30183299999996,10.326530612244898
1776567200,20,,Aggregated,20.000000,0.000000,47,50,53,56,63,99,180,190,240,240,240,510,0,47,52.95115366470593,30.674749999999307,242.30183299999996,10.0
1776567201,20,,Aggregated,20.000000,0.000000,47,50,53,55,62,84,180,190,240,240,240,530,0,46,52.654352033962326,30.63712500000193,242.30183299999996,9.69811320754717
1776567202,20,,Aggregated,20.000000,0.000000,47,50,52,55,61,80,180,190,240,240,240,550,0,46,52.350312490909154,30.63712500000193,242.30183299999996,9.418181818181818
1776567203,20,,Aggregated,20.000000,0.000000,47,50,52,55,60,77,180,190,240,240,240,570,0,47,52.19670612982461,30.63712500000193,242.30183299999996,9.157894736842104
1776567204,20,,Aggregated,20.000000,0.000000,480,490,490,490,540,540,540,540,540,540,540,2590,0,480,364.07914674826253,30.63712500000193,541,190.26254826254825
1776567205,20,,Aggregated,19.700000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2610,0,460,361.6850181011494,30.63712500000193,541,375.60919540229884
1776567206,20,,Aggregated,68.500000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2630,0,460,359.3304162999999,30.63712500000193,541,558.1368821292775
1776567207,20,,Aggregated,218.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2648,0,460,357.1986952862538,30.63712500000193,541,720.0543806646525
1776567208,20,,Aggregated,218.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2666,0,460,355.1330032164291,30.63712500000193,541,879.7854463615904
1776567209,20,,Aggregated,218.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2683,0,460,353.2040887044353,30.63712500000193,541,1028.6746179649647
1776567210,20,,Aggregated,218.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2699,0,460,351.37614991404223,30.63712500000193,541,1167.0922563912561
1776567211,20,,Aggregated,218.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2717,0,460,349.35397773058526,30.63712500000193,541,1320.8634523371366
1776567212,20,,Aggregated,218.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2737,0,460,347.1631998048959,30.63712500000193,541,1489.3481914504932
1776567213,20,,Aggregated,218.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2756,0,460,345.1168740290276,30.63712500000193,541,1647.1436865021772
1776567214,20,,Aggregated,218.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2775,0,460,343.0657233153153,30.63712500000193,541,1802.7783783783784
1776567215,20,,Aggregated,218.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2790,0,460,341.4757412308243,30.63712500000193,541,1924.1505376344087
1776567216,20,,Aggregated,169.500000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2810,0,460,339.3877491669039,30.63712500000193,541,2083.964412811388
1776567217,20,,Aggregated,20.000000,0.000000,460,490,490,490,540,540,540,540,540,540,540,2830,0,450,337.35011342438156,30.63712500000193,541,2241.5194346289754
1776567218,20,,Aggregated,19.800000,0.000000,450,490,490,490,540,540,540,540,540,540,540,2850,0,450,335.31227441157887,30.63712500000193,541,2396.863157894737
1776567219,20,,Aggregated,19.800000,0.000000,300,450,490,490,490,540,540,540,540,540,540,4170,0,300,274.64641008920853,30,541,1831.063309352518
1776567220,20,,Aggregated,19.800000,0.000000,380,490,490,540,940,950,1000,1000,1000,1000,1000,4890,0,380,371.1123708654395,30,1024,1760.8699386503067
1776567221,20,,Aggregated,59.100000,0.000000,380,490,490,540,940,950,1000,1000,1000,1000,1000,4910,0,380,370.0290631598776,30,1024,1952.296130346232
1776567222,20,,Aggregated,218.800000,0.000000,380,490,490,540,940,950,1000,1000,1000,1000,1000,4929,0,380,368.80034397463976,30,1024,2132.7121119902617
1776567223,20,,Aggregated,218.800000,0.000000,380,490,490,540,940,950,1000,1000,1000,1000,1000,4945,0,380,367.7792662944387,30,1024,2283.566026289181
1776567224,20,,Aggregated,218.700000,0.000000,380,490,490,540,940,950,1000,1000,1000,1000,1000,4965,0,380,366.51824043967764,30,1024,2470.766163141994
1776567225,20,,Aggregated,218.600000,0.000000,380,490,490,540,940,950,1000,1000,1000,1000,1000,4982,0,380,365.4773688594941,30,1024,2628.7045363307907
1776567226,20,,Aggregated,218.400000,0.000000,340,490,490,500,940,950,960,1000,1000,1000,1000,5002,0,320.0,364.2025640565774,30,1024,2813.139944022391
1776567227,20,,Aggregated,218.000000,0.000000,310,490,490,500,940,950,960,1000,1000,1000,1000,5020,0,310,363.0644526549801,30,1024,2977.875298804781
1776567228,20,,Aggregated,218.200000,0.000000,310,490,490,500,940,950,960,1000,1000,1000,1000,5039,0,310,361.8831283562215,30,1024,3150.4858106767215
1776567229,20,,Aggregated,218.200000,0.000000,310,490,490,500,940,950,960,1000,1000,1000,1000,5057,0,310,360.809813105003,30,1024,3312.815107771406
1776567230,20,,Aggregated,218.200000,0.000000,310,490,490,500,940,950,960,1000,1000,1000,1000,5077,0,310,359.6256237598975,30,1024,3491.8310025605674
1776567231,20,,Aggregated,178.900000,0.000000,310,490,490,500,940,950,960,1000,1000,1000,1000,5097,0,310,358.6068296537179,30,1024,3669.442024720424
1776567232,20,,Aggregated,19.200000,0.000000,310,490,490,500,940,950,960,1000,1000,1000,1000,5117,0,310,357.4711939851476,30,1024,3845.6646472542507
1776567233,20,,Aggregated,18.700000,0.000000,310,490,490,500,940,950,960,1000,1000,1000,1000,5137,0,310,356.30597336285774,30,1024,4020.5150866264357
1776567234,20,,Aggregated,18.600000,0.000000,320,490,490,540,920,950,960,1000,1000,1000,1000,6655,0,320.0,357.71825548414716,30,1024,3290.2665664913598
1776567235,20,,Aggregated,18.700000,0.000000,410,490,540,600,940,990,1000,1000,1000,1000,1000,7172,0,410,392.7162992421918,30,1024,3226.4459007250416
1776567236,20,,Aggregated,28.700000,0.000000,410,490,540,600,940,990,1000,1000,1000,1000,1000,7191,0,410,391.8806275782227,30,1024,3411.165623696287
1776567237,20,,Aggregated,219.000000,0.000000,380,490,540,600,940,990,1000,1000,1000,1000,1000,7209,0,380,391.05252433291713,30,1024,3585.265085310029
1776567238,20,,Aggregated,218.800000,0.000000,380,490,540,600,940,990,1000,1000,1000,1000,1000,7227,0,380,390.2150165003459,30,1024,3758.497301784973
1776567239,20,,Aggregated,218.700000,0.000000,380,490,540,600,940,990,1000,1000,1000,1000,1000,7245,0,380,389.3937008679089,30,1024,3930.8687370600414
1776567240,20,,Aggregated,218.600000,0.000000,380,490,540,600,940,990,1000,1000,1000,1000,1000,7264,0,380,388.5629699196036,30,1024,4111.889592511013
1776567241,20,,Aggregated,218.600000,0.000000,380,490,540,600,940,980,1000,1000,1000,1000,1000,7281,0,380,388.150752568878,30,1024,4273.054800164812
1776567242,20,,Aggregated,218.500000,0.000000,380,490,540,590,940,980,1000,1000,1000,1000,1000,7301,0,380,387.4652852458568,30,1024,4461.700041090262
1776567243,20,,Aggregated,218.400000,0.000000,380,490,540,590,940,980,1000,1000,1000,1000,1000,7320,0,380,386.64397476051914,30,1024,4639.958196721312
1776567244,20,,Aggregated,218.400000,0.000000,380,490,540,590,940,980,1000,1000,1000,1000,1000,7339,0,380,385.8887647438344,30,1024,4817.293364218558
1776567245,20,,Aggregated,218.300000,0.000000,380,490,540,590,940,980,1000,1000,1000,1000,1000,7357,0,380,385.12305909854564,30,1024,4984.450183498709
1776567246,20,,Aggregated,208.300000,0.000000,380,490,540,590,940,980,1000,1000,1000,1000,1000,7375,0,380,384.31981755905093,30,1024,5150.791050847458
1776567247,20,,Aggregated,18.400000,0.000000,380,490,540,590,940,980,1000,1000,1000,1000,1000,7393,0,380,383.5509870090627,30,1024,5316.321926146355
1776567248,20,,Aggregated,18.500000,0.000000,380,490,540,590,940,980,1000,1000,1000,1000,1000,7410,0,380,382.9310337098516,30,1024,5471.918218623482
1776567249,20,,Aggregated,18.400000,0.000000,320,490,530,540,940,960,1000,1000,1000,1000,1000,8327,0,320.0,364.49146047496106,20,1024,5044.9871502341775
1776567250,20,,Aggregated,18.200000,0.000000,450,520,590,630,920,960,1000,1000,1000,1000,1000,9445,0,450,400.53605111625194,20,1024,4633.646161990471
1776567251,20,,Aggregated,18.200000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9464,0,450,400.0824783700338,20,1024,4820.105452240067
1776567252,20,,Aggregated,177.900000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9475,0,450,399.7670560027441,20,1024,4927.713773087071
1776567253,20,,Aggregated,218.000000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9495,0,450,399.5781549018431,20,1024,5122.726487625066
1776567254,20,,Aggregated,218.100000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9515,0,450,398.92070585065693,20,1024,5316.919390436154
1776567255,20,,Aggregated,217.800000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9533,0,450,398.4715823061996,20,1024,5490.996328542956
1776567256,20,,Aggregated,217.800000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9549,0,450,397.95079554602574,20,1024,5645.180437742172
1776567257,20,,Aggregated,217.500000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9568,0,450,397.42631514370817,20,1024,5827.604306020067
1776567258,20,,Aggregated,217.500000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9585,0,450,396.9123047082942,20,1024,5990.212623891497
1776567259,20,,Aggregated,217.500000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9602,0,450,396.5383575651948,20,1024,6152.245157258904
1776567260,20,,Aggregated,217.700000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9621,0,450,395.9125442052802,20,1024,6332.662716973287
1776567261,20,,Aggregated,217.100000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9640,0,450,395.3837499142117,20,1024,6512.369087136929
1776567262,20,,Aggregated,57.400000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9657,0,450,394.8141415213834,20,1024,6672.559594076835
1776567263,20,,Aggregated,17.500000,0.000000,450,510,590,630,920,960,1000,1000,1000,1000,1000,9673,0,450,394.28404593590403,20,1024,6822.812777835212
1776567264,20,,Aggregated,17.500000,0.000000,320,490,540,630,840,950,990,1000,1000,1000,1000,10491,0,320.0,376.4435874487656,20,1024,6476.720236393099
1776567265,20,,Aggregated,17.900000,0.000000,410,530,610,660,840,950,990,1000,1000,1000,1000,11404,0,410,398.0309225716415,20,1024,6097.142756927394
1776567266,20,,Aggregated,17.900000,0.000000,450,540,630,690,910,950,990,1000,1000,1000,1000,11723,0,450,409.618822895078,20,1024,6128.780005118144
1776567267,20,,Aggregated,117.400000,0.000000,450,540,630,690,910,950,990,1000,1000,1000,1000,11739,0,450,409.4225818466649,20,1024,6286.557287673567
1776567268,20,,Aggregated,217.100000,0.000000,450,530,620,690,910,950,990,1000,1000,1000,1000,11752,0,450,409.25927576923056,20,1024,6414.434989788972
1776567269,20,,Aggregated,216.800000,0.000000,450,530,620,690,910,950,990,1000,1000,1000,1000,11770,0,450,408.9892698780798,20,1024,6591.03007646559
1776567270,20,,Aggregated,216.700000,0.000000,450,530,620,690,910,950,990,1000,1000,1000,1000,11780,0,450,408.89174083582344,20,1024,6688.905263157894
1776567271,20,,Aggregated,217.000000,0.000000,450,530,620,690,910,950,990,1000,1000,1300,1300,11800,1,450,409.1645848205085,20,1303.3663329999995,6873.838813559322
1776567272,20,,Aggregated,216.500000,0.000000,450,530,620,690,910,950,990,1000,1000,1300,1300,11816,1,450,408.7552467811445,20,1303.3663329999995,7029.57904536222
1776567273,20,,Aggregated,215.800000,0.000000,450,530,620,690,910,950,990,1000,1000,1300,1300,11829,1,450,408.60420075365647,20,1303.3663329999995,7155.807760588385
1776567274,20,,Aggregated,215.900000,0.100000,450,530,620,690,910,950,990,1000,1000,1300,1300,11846,1,450,408.44442817938574,20,1303.3663329999995,7320.458044909674
