Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776568304,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776568305,5,,Aggregated,0.000000,0.000000,98,98,110,110,120,120,120,120,120,120,120,10,0,45,74.01672929999998,32.86641699999993,115.27066699999993,104.0
1776568306,10,,Aggregated,0.000000,0.000000,45,98,100,110,110,110,120,120,120,120,120,25,0,45,67.43736991999998,32.86641699999993,115.27066699999993,83.6
1776568307,15,,Aggregated,0.000000,0.000000,45,50,100,110,150,150,160,160,160,160,160,45,0,45,68.75635182222221,32.86641699999993,156.020292,70.0
1776568308,20,,Aggregated,5.000000,0.000000,45,50,100,110,150,170,170,170,170,170,170,70,0,45,68.82913861428574,32.86641699999993,167.7605830000002,60.285714285714285
1776568309,20,,Aggregated,8.333333,0.000000,46,48,52,100,150,170,170,170,170,170,170,90,0,46,63.55395782222224,32.86641699999993,167.7605830000002,47.333333333333336
1776568310,20,,Aggregated,11.250000,0.000000,45,48,50,56,120,160,170,170,170,170,170,110,0,45,59.870628727272745,32.86641699999993,167.7605830000002,39.09090909090909
1776568311,20,,Aggregated,14.000000,0.000000,45,48,49,50,110,150,170,170,170,170,170,130,0,45,57.45474129230771,32.86641699999993,167.7605830000002,33.38461538461539
1776568312,20,,Aggregated,15.000000,0.000000,44,46,48,49,110,150,170,170,170,170,170,150,0,44,55.17134688666669,32.86641699999993,167.7605830000002,29.2
1776568313,20,,Aggregated,15.714286,0.000000,44,46,48,49,100,150,170,170,170,170,170,170,0,44,53.50798744705889,32.86641699999993,167.7605830000002,26.0
1776568314,20,,Aggregated,16.250000,0.000000,44,46,48,49,98,150,170,170,170,170,170,190,0,44,53.02738307368426,32.86641699999993,167.7605830000002,23.473684210526315
1776568315,20,,Aggregated,16.666667,0.000000,45,47,49,50,61,120,170,170,170,170,170,210,0,44,52.644954933333395,32.86641699999993,167.7605830000002,21.428571428571427
1776568316,20,,Aggregated,17.000000,0.000000,44,47,49,50,58,110,170,170,170,170,170,230,0,44,51.668514108695696,32.05108399999901,167.7605830000002,19.73913043478261
1776568317,20,,Aggregated,19.000000,0.000000,44,46,48,49,57,110,170,170,170,170,170,250,0,44,50.84351465200001,32.05108399999901,167.7605830000002,18.32
