Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776567510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776567511,5,,Aggregated,0.000000,0.000000,96,100,110,170,180,180,180,180,180,180,180,10,0,96,109.96155849999995,82.08754200000001,180.85666699999996,104.0
1776567512,10,,Aggregated,0.000000,0.000000,87,96,100,110,170,170,180,180,180,180,180,25,0,87,92.60356832,41.21125000000014,180.85666699999996,83.6
1776567513,15,,Aggregated,3.000000,0.000000,80,94,97,100,110,170,180,180,180,180,180,45,0,80,81.2870314222222,36.60554199999977,180.85666699999996,70.0
1776567514,20,,Aggregated,7.000000,0.000000,67,84,96,100,110,170,170,180,180,180,180,70,0,67,73.9852321285714,33.11495900000017,180.85666699999996,60.285714285714285
1776567515,20,,Aggregated,9.666667,0.000000,47,72,87,96,100,160,170,180,180,180,180,90,0,47,66.36120089999994,32.260624999999266,180.85666699999996,47.333333333333336
1776567516,20,,Aggregated,12.000000,0.000000,45,62,80,88,100,160,170,170,180,180,180,110,0,45,62.07016969090904,32.260624999999266,180.85666699999996,39.09090909090909
1776567517,20,,Aggregated,14.000000,0.000000,44,49,69,84,100,110,170,170,180,180,180,130,0,44,58.67875609230764,31.278124999999157,180.85666699999996,33.38461538461539
1776567518,20,,Aggregated,15.000000,0.000000,44,49,62,77,100,110,170,170,180,180,180,150,0,44,56.944559193333276,31.278124999999157,180.85666699999996,29.2
1776567519,20,,Aggregated,15.714286,0.000000,44,49,56,69,97,100,170,170,180,180,180,170,0,44,55.73407454705874,31.278124999999157,180.85666699999996,26.0
1776567520,20,,Aggregated,16.250000,0.000000,44,47,53,65,96,100,170,170,180,180,180,190,0,44,53.93152809473674,31.278124999999157,180.85666699999996,23.473684210526315
1776567521,20,,Aggregated,16.666667,0.000000,43,46,52,56,94,100,160,170,180,180,180,210,0,43,52.70425539523805,31.278124999999157,180.85666699999996,21.428571428571427
1776567522,20,,Aggregated,17.000000,0.000000,43,46,50,55,87,100,160,170,180,180,180,230,0,43,51.91772014782605,31.278124999999157,180.85666699999996,19.73913043478261
1776567523,20,,Aggregated,18.700000,0.000000,43,47,50,53,84,100,160,170,180,180,180,250,0,43,51.45996387999996,31.278124999999157,180.85666699999996,18.32
1776567524,20,,Aggregated,19.600000,0.000000,44,47,49,53,82,100,160,170,180,180,180,270,0,43,50.88004681111105,31.278124999999157,180.85666699999996,17.11111111111111
