Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776571567,5,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,107.63725000000002,104.1707668,97.31795900000002,107.63725000000002,206.0
1776571568,10,,Aggregated,0.000000,0.000000,100,110,110,110,110,110,110,110,110,110,110,10,0,100.0,101.60822919999998,90.95758300000001,107.63725000000002,206.0
1776571569,15,,Aggregated,0.000000,0.000000,100,100,110,110,110,110,110,110,110,110,110,15,0,100.0,98.73168333333335,89.445875,107.63725000000002,206.0
1776571570,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571571,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571572,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571573,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571574,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571575,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571576,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571577,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571578,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
