Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776562177,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562178,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562179,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562180,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562183,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562185,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562186,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776562187,2,,Aggregated,0.000000,0.000000,91,180,180,180,180,180,180,180,180,180,180,5,0,91,115.92958339999981,41.157875000001454,180.8816249999996,116.8
1776562188,4,,Aggregated,0.000000,0.000000,86,91,99,99,180,180,180,180,180,180,180,11,0,86,88.29904545454524,33.341249999999434,180.8816249999996,109.81818181818181
1776562189,6,,Aggregated,0.000000,0.000000,59,91,99,150,180,180,180,180,180,180,180,19,0,59,81.70387489473691,33.341249999999434,180.8816249999996,100.0
1776562190,8,,Aggregated,5.000000,0.000000,57,88,91,150,170,180,180,180,180,180,180,29,0,57,77.86114789655187,33.092207999999346,180.8816249999996,91.72413793103448
1776562191,10,,Aggregated,5.500000,0.000000,50,71,91,150,160,180,3200,3200,3200,3200,3200,43,0,50,145.00365300000004,26.906541000000672,3191,82.76744186046511
