Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776482400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482401,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482405,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482407,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482408,10,,Aggregated,0.000000,0.000000,200,200,200,200,360,360,360,360,360,360,360,20,0,160.0,184.30742720000006,47.58683400000052,360.1206249999995,572.35
1776482409,20,,Aggregated,0.000000,0.000000,160,160,170,200,200,220,360,360,360,360,360,42,0,140.0,137.08375111904778,40.34775000000046,360.1206249999995,548.6666666666666
1776482410,30,,Aggregated,0.000000,0.000000,110,160,170,170,200,200,360,360,360,360,360,68,0,100.0,119.80389770588256,40.34775000000046,360.1206249999995,578.1617647058823
1776482411,40,,Aggregated,20.000000,0.000000,98,110,160,170,180,200,220,360,360,360,360,101,0,98,109.00565103960409,36.43241700000033,360.1206249999995,530.3366336633663
1776482412,50,,Aggregated,21.000000,0.000000,91,110,140,160,180,200,220,360,360,360,360,136,0,91,102.29007141176476,36.43241700000033,360.1206249999995,529.2426470588235
1776482413,50,,Aggregated,23.000000,0.000000,80,100,110,160,180,200,200,360,360,360,360,160,0,80,94.54444221875004,34.505583000001394,360.1206249999995,592.6
1776482414,50,,Aggregated,25.250000,0.000000,75,100,110,120,170,200,200,360,360,360,360,183,0,75,89.63447156284157,34.505583000001394,360.1206249999995,609.6120218579235
1776482415,50,,Aggregated,27.200000,0.000000,66,98,110,110,170,180,200,220,360,360,360,206,0,64,86.03781555825249,34.505583000001394,360.1206249999995,609.5873786407767
1776482416,50,,Aggregated,26.666667,0.000000,60,93,100,110,170,180,200,220,360,360,360,232,0,60,83.02175540948286,34.505583000001394,360.1206249999995,618.8836206896551
1776482418,50,,Aggregated,26.142857,0.000000,53,88,100,110,160,180,200,220,360,360,360,253,0,53,80.4377967944665,34.505583000001394,360.1206249999995,643.4387351778656
1776482419,50,,Aggregated,25.750000,0.000000,53,84,100,110,160,180,200,220,360,360,360,280,0,52,78.38483455357157,34.505583000001394,360.1206249999995,663.7642857142857
1776482420,50,,Aggregated,25.777778,0.000000,52,80,100,110,160,180,200,200,360,360,360,306,0,52,76.66625220588251,34.331832999999534,360.1206249999995,669.6013071895425
1776482421,50,,Aggregated,25.300000,0.000000,51,79,100,110,140,180,200,200,360,360,360,328,0,51,75.38118967682944,34.331832999999534,360.1206249999995,664.5762195121952
1776482422,50,,Aggregated,26.000000,0.000000,51,77,100,110,140,170,200,200,360,360,360,356,0,50,74.06702858146082,34.331832999999534,360.1206249999995,668.943820224719
1776482423,50,,Aggregated,25.900000,0.000000,50,77,98,100,130,170,200,200,360,360,360,379,0,50,73.35446264643812,34.331832999999534,360.1206249999995,692.1002638522427
1776482424,50,,Aggregated,25.900000,0.000000,50,73,96,100,130,170,200,200,360,360,360,405,0,50,72.34334014814826,34.331832999999534,360.1206249999995,698.5876543209877
1776482425,50,,Aggregated,25.500000,0.000000,49,68,93,100,120,170,200,200,360,360,360,428,0,49,70.98323620093468,34.31070799999958,360.1206249999995,692.7920560747664
1776482426,50,,Aggregated,24.200000,0.000000,49,64,90,100,120,170,200,200,360,360,360,448,0,49,70.00489046205367,31.462416000000104,360.1206249999995,696.5714285714286
1776482427,50,,Aggregated,24.500000,0.000000,49,63,89,100,120,170,200,200,360,360,360,472,0,49,69.28391014830515,31.462416000000104,360.1206249999995,693.0593220338983
1776482428,50,,Aggregated,24.200000,0.000000,49,60,88,100,120,170,200,200,360,360,360,498,0,49,68.3966897690764,31.462416000000104,360.1206249999995,692.1706827309237
1776482429,50,,Aggregated,24.200000,0.000000,49,59,86,99,120,160,180,200,360,360,360,524,0,49,67.73926790267188,31.462416000000104,360.1206249999995,696.3625954198474
1776482430,50,,Aggregated,24.000000,0.000000,49,58,84,98,120,160,180,200,360,360,360,546,0,49,67.17391820329681,31.462416000000104,360.1206249999995,697.0567765567765
1776482431,50,,Aggregated,24.400000,0.000000,49,56,81,98,120,160,180,200,360,360,360,577,0,49,67.01703164124794,31.462416000000104,360.1206249999995,698.419410745234
1776482432,50,,Aggregated,24.400000,0.000000,49,56,83,98,120,160,180,200,360,360,360,592,0,49,67.03150986317577,31.462416000000104,360.1206249999995,702.660472972973
1776482433,50,,Aggregated,24.400000,0.000000,49,56,81,97,120,160,180,200,360,360,360,620,0,49,66.57729127580652,31.462416000000104,360.1206249999995,706.6854838709677
1776482434,50,,Aggregated,24.400000,0.000000,48,55,80,96,120,160,180,200,360,360,360,638,0,48,66.33091498432613,31.462416000000104,360.1206249999995,705.5470219435737
1776482435,50,,Aggregated,24.000000,0.000000,48,54,80,94,120,140,180,200,360,360,360,664,0,48,65.87975239608444,30.10558300000099,360.1206249999995,707.789156626506
1776482436,50,,Aggregated,23.300000,0.000000,48,53,79,93,120,140,180,200,360,360,360,694,0,48,65.17140154899145,30.10558300000099,360.1206249999995,709.9726224783861
1776482437,50,,Aggregated,23.500000,0.000000,48,53,79,93,120,140,180,200,360,360,360,715,0,48,64.95571108671335,30.10558300000099,360.1206249999995,717.0895104895105
1776482438,50,,Aggregated,24.000000,0.000000,48,53,77,91,110,140,180,200,360,360,360,738,0,48,64.31648211788624,30.10558300000099,360.1206249999995,713.3956639566395
1776482439,50,,Aggregated,24.000000,0.000000,47,52,72,89,110,140,180,200,360,360,360,765,0,47,63.6551069333334,30.10558300000099,360.1206249999995,710.4954248366013
1776482440,50,,Aggregated,24.100000,0.000000,47,52,71,89,110,130,180,200,360,360,360,792,0,47,63.14187027904044,30.10558300000099,360.1206249999995,719.1527777777778
1776482441,50,,Aggregated,24.100000,0.000000,47,52,70,89,110,130,180,200,360,360,360,813,0,47,63.01289407749083,30.10558300000099,360.1206249999995,712.6949569495695
1776482442,50,,Aggregated,24.400000,0.000000,47,52,70,89,110,130,180,200,360,360,360,840,0,47,62.868345548809536,30.10558300000099,360.1206249999995,717.5404761904762
1776482443,50,,Aggregated,23.900000,0.000000,47,52,69,88,110,130,170,200,360,360,360,861,0,47,62.52723133101046,29.889250000003642,360.1206249999995,720.0185830429733
1776482444,50,,Aggregated,24.600000,0.000000,47,52,69,87,110,130,170,200,360,360,360,891,0,47,62.29589077104382,29.889250000003642,360.1206249999995,714.347923681257
