Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776480230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776480231,10,,Aggregated,0.000000,0.000000,25,26,29,29,32,32,32,32,32,32,32,20,0,25,23.736531246686354,13.994583976455033,32.27241599233821,279.05
1776480232,20,,Aggregated,0.000000,0.000000,23,26,28,29,31,32,33,33,33,33,33,44,0,22,21.63971590793649,2.7352910256013274,33.03408302599564,276.09090909090907
1776480233,30,,Aggregated,20.000000,0.000000,19,25,27,28,30,32,33,34,34,34,34,75,0,19,19.281633907618623,2.7352910256013274,33.59091700986028,319.8666666666667
1776480234,40,,Aggregated,21.000000,0.000000,19,24,25,26,29,31,32,33,34,34,34,110,0,19,17.44726967458105,2.1920829894952476,33.59091700986028,331.59090909090907
1776480235,50,,Aggregated,22.000000,0.000000,16,23,25,26,29,32,35,36,37,37,37,149,0,16,16.711171149219943,2.1920829894952476,37.32970805140212,338.751677852349
1776480236,60,,Aggregated,25.250000,0.000000,14,21,24,25,29,32,35,36,46,46,46,203,0,14,15.511171379599151,1.517667027655989,45.83224997622892,335.8817733990148
1776480237,70,,Aggregated,28.000000,0.000000,14,21,24,25,28,31,35,36,46,46,46,249,0,14,14.866206152121496,1.517667027655989,45.83224997622892,345.7269076305221
1776480238,80,,Aggregated,30.166667,0.000000,12,19,22,24,27,30,33,35,46,46,46,302,0,12,13.736627618003551,1.517667027655989,45.83224997622892,332.87417218543044
1776480239,90,,Aggregated,33.428571,0.000000,11,19,23,24,30,36,66,71,87,87,87,367,0,11,15.034108319921211,1.517667027655989,86.58266701968387,336.0
1776480240,100,,Aggregated,35.750000,0.000000,10,18,22,24,29,35,55,71,87,87,87,424,0,10,14.258447437484547,1.517667027655989,86.58266701968387,341.9056603773585
1776480241,100,,Aggregated,38.666667,0.000000,7,16,21,23,28,34,50,71,87,87,87,479,0,7,13.049976346092707,1.517667027655989,86.58266701968387,345.4697286012526
1776480242,100,,Aggregated,41.000000,0.000000,6,14,20,22,27,33,50,70,87,87,87,521,0,6,12.301905630911644,1.5049579669721425,86.58266701968387,345.8502879078695
1776480243,100,,Aggregated,43.300000,0.000000,5,12,18,21,26,32,49,70,87,87,87,571,0,5,11.598369890873707,1.5049579669721425,86.58266701968387,348.7530647985989
1776480244,100,,Aggregated,46.200000,0.000000,5,10,16,20,26,31,48,70,87,87,87,625,0,5,11.005163263529539,1.5049579669721425,86.58266701968387,351.7856
1776480245,100,,Aggregated,48.700000,0.000000,5,9,15,19,25,31,46,70,87,87,87,674,0,5,10.45870901289595,1.3925830135121942,86.58266701968387,356.91691394658756
1776480246,100,,Aggregated,50.100000,0.000000,5,8,14,18,25,30,45,66,87,87,87,722,0,5,9.989209548351575,1.2330419849604368,86.58266701968387,359.11772853185596
1776480247,100,,Aggregated,51.300000,0.000000,4,7,13,16,24,29,45,66,87,87,87,778,0,4,9.556324125577607,1.2330419849604368,86.58266701968387,361.96915167095113
1776480248,100,,Aggregated,51.700000,0.000000,4,6,11,16,24,29,37,55,87,87,87,825,0,4,9.224353035855474,1.2330419849604368,86.58266701968387,365.1963636363636
1776480249,100,,Aggregated,52.300000,0.000000,4,6,10,15,24,29,37,55,87,87,87,874,0,4,8.903212485756635,1.2330419849604368,86.58266701968387,364.7482837528604
