Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776563130,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776563131,2,,Aggregated,0.000000,0.000000,170,170,180,180,180,180,180,180,180,180,180,4,0,95,134.45752075,86.57583299999993,182.48925000000006,139.0
1776563132,4,,Aggregated,0.000000,0.000000,86,87,95,170,180,180,180,180,180,180,180,10,0,84,92.23462089999998,44.06504199999994,182.48925000000006,118.0
1776563133,6,,Aggregated,2.000000,0.000000,84,87,95,130,170,180,180,180,180,180,180,18,0,70,82.48298377777775,34.81133299999995,182.48925000000006,104.0
1776563134,8,,Aggregated,4.000000,0.000000,54,86,95,130,170,3200,3200,3200,3200,3200,3200,33,0,54,265.71926012121213,34.81133299999995,3235,84.9090909090909
1776563135,10,,Aggregated,5.333333,0.000000,52,84,95,160,190,3200,3200,3200,3200,3200,3200,50,0,51,322.16669079999997,31.500874999999873,3235,76.0
1776563136,12,,Aggregated,6.250000,0.000000,49,70,92,130,180,3200,3200,3200,3200,3200,3200,64,0,48,264.5961451718749,31.500874999999873,3235,73.375
1776563137,14,,Aggregated,7.200000,0.000000,46,59,87,100,180,3200,3200,4200,4200,4200,4200,83,0,46,267.06631575903606,29.159665999999973,4234,69.3855421686747
1776563138,16,,Aggregated,8.833333,0.000000,48,57,86,92,180,3200,4200,4200,4200,4200,4200,108,0,46,331.631042824074,25.301415999999577,4234,65.11111111111111
1776563139,18,,Aggregated,9.571429,0.000000,45,54,84,88,170,3200,4200,4200,4200,4200,4200,128,0,44,286.9292447890623,25.301415999999577,4234,63.53125
1776563140,20,,Aggregated,11.000000,0.000000,43,53,74,87,170,3200,4200,5200,7300,7300,7300,154,0,43,326.76011796753227,25.301415999999577,7337,61.311688311688314
1776563141,20,,Aggregated,12.666667,0.000000,41,52,61,84,170,3200,5200,7300,7300,7300,7300,179,0,41,357.03745365921765,25.301415999999577,7349,57.497206703910614
1776563142,20,,Aggregated,13.500000,0.000000,41,50,57,78,140,3200,5200,7300,7300,7300,7300,199,0,41,324.8613416934671,25.301415999999577,7349,55.1356783919598
1776563143,20,,Aggregated,15.400000,0.000000,40,48,54,63,130,3200,5200,7300,8400,8400,8400,221,0,40,334.01119192760166,25.301415999999577,8377,53.04524886877828
1776563144,20,,Aggregated,17.100000,0.000000,40,48,54,61,130,3200,5400,7300,9400,9400,9400,250,0,40,379.2304941679997,25.301415999999577,9422,50.8
1776563145,20,,Aggregated,18.300000,0.000000,40,45,52,57,130,3200,5200,7300,9400,9400,9400,270,0,40,354.1259612629626,25.301415999999577,9422,49.55555555555556
1776563146,20,,Aggregated,19.600000,0.000000,40,45,51,56,120,3200,7300,8400,11000,11000,11000,294,0,40,395.54864172108825,25.301415999999577,11435,48.30612244897959
1776563147,20,,Aggregated,21.400000,0.000000,40,45,51,55,120,4200,7300,9400,11000,11000,11000,318,0,40,430.60052581761,25.301415999999577,11435,47.24528301886792
1776563148,20,,Aggregated,21.700000,0.000000,40,45,50,54,97,3200,7300,9400,11000,11000,11000,338,0,40,407.5061536035502,25.301415999999577,11435,46.46153846153846
1776563149,20,,Aggregated,22.700000,0.000000,40,45,49,53,95,3200,7300,9400,11000,11000,11000,358,0,40,413.0106490977653,25.301415999999577,11435,45.773743016759774
1776563150,20,,Aggregated,23.000000,0.000000,40,45,49,52,92,3200,8400,9400,11000,11000,11000,380,0,40,418.8820600921053,25.301415999999577,11435,45.1
