Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776482099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482100,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482101,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482102,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482103,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482104,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482105,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482107,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482108,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482109,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776482111,10,,Aggregated,0.000000,0.000000,30,41,43,43,44,54,54,54,54,54,54,20,0,25,30.0475436500001,13.087290999999723,53.721125000000924,296.2
1776482112,20,,Aggregated,0.000000,0.000000,25,32,37,39,43,43,54,54,54,54,54,43,0,25,26.267368139534902,6.554999999998756,53.721125000000924,328.6279069767442
1776482113,30,,Aggregated,0.000000,0.000000,22,31,34,35,41,43,44,54,54,54,54,76,0,22,22.804001039473704,6.554999999998756,53.721125000000924,343.7236842105263
1776482114,40,,Aggregated,20.000000,0.000000,16,30,33,35,39,42,43,44,54,54,54,107,0,16,21.90986679439252,3.312624999999514,53.721125000000924,350.86915887850466
1776482115,50,,Aggregated,22.000000,0.000000,15,25,31,32,37,41,43,44,54,54,54,146,0,15,20.193414650684883,3.311167000001447,53.721125000000924,336.93835616438355
1776482116,60,,Aggregated,25.666667,0.000000,14,23,31,33,37,42,46,49,54,54,54,195,0,14,19.444826692307632,1.4253330000002506,53.721125000000924,360.79487179487177
1776482117,70,,Aggregated,27.250000,0.000000,14,23,30,32,37,41,44,49,54,54,54,236,0,14,18.829478457627065,1.4253330000002506,53.721125000000924,356.614406779661
1776482118,80,,Aggregated,30.000000,0.000000,13,22,28,30,36,41,44,49,54,54,54,296,0,13,17.659189885135074,1.4253330000002506,53.721125000000924,362.6182432432432
1776482119,90,,Aggregated,33.000000,0.000000,13,21,27,29,35,39,43,46,54,54,54,348,0,13,16.911980959770098,1.4253330000002506,53.721125000000924,365.11206896551727
1776482120,100,,Aggregated,34.285714,0.000000,12,18,25,28,34,38,43,44,54,54,54,417,0,12,16.209265587529963,1.4253330000002506,53.721125000000924,359.4220623501199
1776482121,110,,Aggregated,37.500000,0.000000,12,17,24,28,32,37,42,44,54,54,54,476,0,12,15.688664388655447,1.4253330000002506,53.721125000000924,354.8613445378151
1776482122,120,,Aggregated,39.222222,0.000000,11,16,23,27,32,37,41,44,54,54,54,559,0,11,14.925308429338115,1.4253330000002506,53.721125000000924,364.51162790697674
1776482123,130,,Aggregated,42.300000,0.000000,11,16,23,26,33,38,43,45,54,54,54,637,0,11,14.868601054945065,1.4253330000002506,53.721125000000924,359.5353218210361
1776482124,140,,Aggregated,46.800000,0.000000,10,15,22,25,32,39,43,45,54,54,54,726,0,10,14.347431922865002,1.2599999999984846,53.721125000000924,364.55234159779616
1776482125,150,,Aggregated,52.100000,0.000000,10,15,22,25,32,39,43,45,54,54,54,810,0,10,13.999572474074094,1.2599999999984846,53.721125000000924,369.4049382716049
1776482126,160,,Aggregated,56.900000,0.000000,9,14,20,24,32,41,46,62,69,69,69,908,0,9,13.904789368942742,1.2599999999984846,68.66870800000058,373.33810572687224
1776482127,170,,Aggregated,62.900000,0.000000,9,14,20,23,32,41,48,59,68,69,69,1007,0,9,13.587458156901722,1.2599999999984846,68.66870800000058,372.3267130089374
1776482128,180,,Aggregated,66.900000,0.000000,8,13,18,22,31,41,47,56,68,69,69,1113,0,8,12.966092455525626,1.2599999999984846,68.66870800000058,370.010781671159
1776482129,190,,Aggregated,72.200000,0.000000,8,12,17,22,30,39,46,55,68,69,69,1219,0,8,12.485302149302738,1.2599999999984846,68.66870800000058,369.22313371616076
1776482130,200,,Aggregated,78.100000,0.000000,7,12,16,21,30,37,45,54,68,69,69,1338,0,7,12.053691876681652,1.2599999999984846,68.66870800000058,369.5156950672646
1776482131,200,,Aggregated,83.100000,0.000000,7,11,15,19,29,37,45,52,68,69,69,1444,0,7,11.463659441135771,1.2599999999984846,68.66870800000058,371.8178670360111
1776482132,200,,Aggregated,87.900000,0.000000,6,10,14,18,28,36,44,51,68,69,69,1539,0,6,10.983595371020195,1.2599999999984846,68.66870800000058,369.5964912280702
1776482133,200,,Aggregated,92.900000,0.000000,6,9,13,16,28,35,44,50,68,69,69,1645,0,6,10.549097508206714,1.2599999999984846,68.66870800000058,372.3665653495441
1776482134,200,,Aggregated,96.700000,0.000000,6,9,13,15,27,35,44,49,68,69,69,1739,0,6,10.27575756526739,1.2599999999984846,68.66870800000058,374.51753881541117
1776482135,200,,Aggregated,98.600000,0.000000,5,9,12,15,26,34,43,49,68,69,69,1833,0,5,9.997831415711952,1.2599999999984846,68.66870800000058,375.92962356792145
1776482136,200,,Aggregated,101.300000,0.000000,5,8,12,14,25,33,43,49,68,69,69,1939,0,5,9.727667882413613,1.2599999999984846,68.66870800000058,377.6611655492522
1776482137,200,,Aggregated,101.400000,0.000000,5,8,11,14,24,32,43,48,65,69,69,2032,0,5,9.493098172244103,1.2599999999984846,68.66870800000058,379.5226377952756
1776482138,200,,Aggregated,102.400000,0.000000,5,8,11,13,24,32,42,48,65,69,69,2133,0,5,9.257580183778728,1.2599999999984846,68.66870800000058,379.4791373652133
1776482139,200,,Aggregated,103.300000,0.000000,5,8,11,13,23,31,42,47,65,69,69,2228,0,5,9.06622212881512,1.2599999999984846,68.66870800000058,379.7024236983842
1776482140,200,,Aggregated,102.200000,0.000000,5,7,10,12,23,31,41,46,65,69,69,2337,0,5,8.872270927257174,1.2599999999984846,68.66870800000058,378.46512623020965
1776482141,200,,Aggregated,101.700000,0.000000,5,7,10,12,22,30,41,46,65,69,69,2436,0,5,8.701536497126446,1.2599999999984846,68.66870800000058,379.19622331691295
1776482142,200,,Aggregated,100.800000,0.000000,5,7,10,12,22,30,41,45,65,69,69,2540,0,5,8.492493813779518,1.2599999999984846,68.66870800000058,379.9043307086614
1776482143,200,,Aggregated,99.800000,0.000000,5,7,9,11,21,30,41,45,65,69,69,2639,0,5,8.32282712277378,1.2599999999984846,68.66870800000058,379.2254641909814
1776482144,200,,Aggregated,99.100000,0.000000,5,6,9,11,20,29,41,45,65,69,69,2743,0,5,8.172391827561066,1.2599999999984846,68.66870800000058,378.41742617572004
1776482145,200,,Aggregated,100.500000,0.000000,4,6,9,11,20,29,40,45,65,69,69,2845,0,4,8.08099958910371,1.2599999999984846,68.66870800000058,379.7831282952548
1776482146,200,,Aggregated,99.000000,0.000000,4,6,9,10,19,29,40,45,65,69,69,2943,0,4,7.967162276248734,1.2599999999984846,68.66870800000058,379.54196398233097
1776482147,200,,Aggregated,100.100000,0.000000,4,6,8,10,19,28,39,44,65,69,69,3049,0,4,7.836099812069562,1.2599999999984846,68.66870800000058,380.49983601180713
1776482148,200,,Aggregated,101.400000,0.000000,4,6,8,10,18,28,39,44,65,69,69,3149,0,4,7.735085844395087,1.2599999999984846,68.66870800000058,381.6338520165132
