Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776561789,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776561790,2,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,4,0,100.0,261.808,98.97229200000001,424.903666,139.0
1776561791,4,,Aggregated,0.000000,0.000000,100,420,420,460,470,470,470,470,470,470,470,10,0,99,219.30950840000006,37.83783400000007,467.67574999999994,118.0
1776561792,6,,Aggregated,0.000000,0.000000,100,180,340,420,460,470,470,470,470,470,470,18,0,99,186.71151394444445,31.57399999999999,467.67574999999994,104.0
1776561793,8,,Aggregated,5.000000,0.000000,75,180,210,340,460,3200,3200,3200,3200,3200,3200,33,0,75,326.7390681818182,31.216582999999964,3228,84.9090909090909
1776561794,10,,Aggregated,6.000000,0.000000,55,90,180,330,470,3200,3200,3200,3200,3200,3200,50,0,55,358.6307483,31.216582999999964,3228,76.0
1776561795,12,,Aggregated,7.500000,0.000000,54,80,100,210,470,3200,3400,3400,3400,3400,3400,68,0,54,374.0275293970588,28.364708999999877,3359,71.1470588235294
1776561796,14,,Aggregated,8.600000,0.000000,52,80,99,180,3200,3200,3400,3400,3400,3400,3400,90,0,52,400.01582824444444,28.364708999999877,3359,66.83333333333333
1776561797,16,,Aggregated,9.666667,0.000000,47,64,92,110,460,3200,3200,3400,3400,3400,3400,108,0,46,341.8605972129631,28.364708999999877,3359,65.25
1776561798,18,,Aggregated,11.714286,0.000000,46,59,90,100,420,3200,3400,4200,4200,4200,4200,132,0,46,352.2384958939395,28.364708999999877,4206,62.79545454545455
1776561799,20,,Aggregated,12.750000,0.000000,45,57,83,100,460,3200,4200,4200,5300,5300,5300,167,0,45,395.0891107904193,28.364708999999877,5261,59.16766467065868
1776561800,20,,Aggregated,13.777778,0.000000,43,55,68,96,460,3400,4200,5300,7300,7300,7300,189,0,43,415.3115482962964,28.364708999999877,7338,56.26984126984127
1776561801,20,,Aggregated,15.300000,0.000000,43,54,62,90,460,3400,4200,5300,7300,7300,7300,210,0,43,432.3842845285714,28.364708999999877,7338,53.89047619047619
