Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776569813,5,,Aggregated,0.000000,0.000000,110,110,110,120,120,120,120,120,120,120,120,5,0,110.0,111.7653668,107.56437499999998,115.64908299999999,206.0
1776569814,10,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,10,0,100.0,104.17196660000002,86.7635,115.64908299999999,206.0
1776569815,15,,Aggregated,0.000000,0.000000,100,100,110,110,110,120,120,120,120,120,120,15,0,100.0,101.69623053333335,86.7635,115.64908299999999,206.0
1776569816,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569817,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569818,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569819,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569820,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569821,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569822,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569823,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569824,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569825,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569826,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569827,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569828,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569829,20,,Aggregated,3.000000,0.000000,100,100,110,110,120,120,120,120,120,120,120,20,0,100.0,102.48605204999998,86.7635,118.39191700000029,206.0
1776569830,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569831,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569832,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569833,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569834,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569835,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569836,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569837,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569838,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569839,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569840,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569842,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569843,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569844,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569845,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,2020,0,16000,16033.35530744604,86.7635,17774,24.81188118811881
1776569846,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2448,0,17000,18263.20288817361,37.73670899999993,29861,24.354166666666668
1776569847,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569848,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569849,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569850,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569851,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569852,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569853,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569854,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569855,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569856,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569857,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569858,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569859,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569860,20,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,30000,30000,30000,30000,30000,30000,30000,2449,0,17000,18255.761498808493,37.73670899999993,29861,24.344222131482237
1776569861,20,,Aggregated,0.000000,0.000000,16000,17000,18000,18000,30000,30000,30000,30000,30000,30000,30000,3393,0,16000,16966.604552558798,35.76083299999988,29861,23.943118184497497
1776569862,20,,Aggregated,0.000000,0.000000,16000,17000,18000,18000,30000,30000,30000,30000,30000,30000,30000,3393,0,16000,16966.604552558798,35.76083299999988,29861,23.943118184497497
1776569863,20,,Aggregated,0.000000,0.000000,15000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,3897,0,15000,16706.539709220426,35.76083299999988,29861,23.82114447010521
1776569864,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569865,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569866,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569867,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569868,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569869,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569870,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569871,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569872,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569873,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569874,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
1776569875,20,,Aggregated,0.000000,0.000000,16000,17000,17000,18000,30000,30000,30000,30000,30000,30000,30000,4053,0,16000,16676.824141828773,35.76083299999988,29861,23.78953861337281
