Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776566865,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776566866,5,,Aggregated,0.000000,0.000000,170,170,170,210,210,210,210,210,210,210,210,10,0,52,115.52006650000001,41.08704200000002,206.69033299999995,104.0
1776566867,10,,Aggregated,0.000000,0.000000,81,160,160,170,170,210,210,210,210,210,210,25,0,81,106.03869987999997,37.92329099999981,206.69033299999995,83.6
1776566868,15,,Aggregated,10.000000,0.000000,81,110,120,160,170,170,210,210,210,210,210,45,0,81,92.6718128444444,32.13504200000017,206.69033299999995,70.0
1776566869,20,,Aggregated,12.500000,0.000000,61,100,110,110,160,170,210,210,210,210,210,70,0,60,82.04209457142855,32.13504200000017,206.69033299999995,60.285714285714285
1776566870,20,,Aggregated,13.666667,0.000000,48,81,100,110,160,170,210,210,210,210,210,90,0,48,73.33203145555551,32.13504200000017,206.69033299999995,47.333333333333336
1776566871,20,,Aggregated,16.500000,0.000000,47,58,87,100,120,160,170,210,210,210,210,110,0,47,68.21587913636358,32.13504200000017,206.69033299999995,39.09090909090909
1776566872,20,,Aggregated,16.800000,0.000000,47,56,79,97,120,160,170,210,210,210,210,130,0,47,65.67382079999996,32.13504200000017,206.69033299999995,33.38461538461539
1776566873,20,,Aggregated,15.833333,0.000000,46,52,61,87,110,160,170,210,210,210,210,150,0,46,62.91922051999995,32.13504200000017,206.69033299999995,29.2
1776566874,20,,Aggregated,16.285714,0.000000,46,50,57,79,110,160,170,210,210,210,210,170,0,45,60.35654799999993,32.13504200000017,206.69033299999995,26.0
1776566875,20,,Aggregated,16.750000,0.000000,45,50,56,61,110,160,170,210,210,210,210,190,0,45,58.7934350526315,32.13504200000017,206.69033299999995,23.473684210526315
1776566876,20,,Aggregated,16.666667,0.000000,46,49,53,59,100,150,170,170,210,210,210,210,0,46,57.55269144285707,32.13504200000017,206.69033299999995,21.428571428571427
1776566877,20,,Aggregated,17.000000,0.000000,46,49,52,57,100,120,170,170,210,210,210,230,0,46,56.39075939130429,32.13504200000017,206.69033299999995,19.73913043478261
1776566878,20,,Aggregated,18.000000,0.000000,46,49,52,56,100,120,170,170,210,210,210,250,0,46,55.55647580399994,32.13504200000017,206.69033299999995,18.32
1776566879,20,,Aggregated,18.500000,0.000000,46,49,51,53,97,110,160,170,210,210,210,270,0,46,54.78448331111103,32.13504200000017,206.69033299999995,17.11111111111111
1776566880,20,,Aggregated,18.900000,0.000000,46,49,52,54,87,110,160,170,210,210,210,290,0,46,54.464904579310264,32.13504200000017,206.69033299999995,16.06896551724138
1776566881,20,,Aggregated,18.400000,0.000000,46,49,52,56,87,110,160,170,210,210,210,310,0,46,54.48768708064509,32.13504200000017,206.69033299999995,15.161290322580646
1776566882,20,,Aggregated,18.600000,0.000000,46,50,52,55,81,110,160,170,210,210,210,330,0,46,54.13074923636357,32.13504200000017,206.69033299999995,14.363636363636363
1776566883,20,,Aggregated,19.500000,0.000000,46,50,52,55,79,110,160,170,210,210,210,348,0,46,53.78493987931033,32.13504200000017,206.69033299999995,13.724137931034482
1776566884,20,,Aggregated,19.600000,0.000000,46,49,52,54,71,110,160,170,210,210,210,361,0,46,53.380758182825446,32.13504200000017,206.69033299999995,13.301939058171746
1776566885,20,,Aggregated,19.600000,0.000000,46,49,52,54,67,110,160,170,210,210,210,374,0,46,53.03227750267373,32.13504200000017,206.69033299999995,12.909090909090908
1776566886,20,,Aggregated,20.000000,0.000000,46,49,52,53,64,110,160,170,210,210,210,394,0,46,52.62923411928924,32.13504200000017,206.69033299999995,12.355329949238579
1776566887,20,,Aggregated,20.000000,0.000000,46,49,52,53,63,100,160,170,210,210,210,414,0,46,52.30860978502407,32.13504200000017,206.69033299999995,11.855072463768115
1776566888,20,,Aggregated,20.000000,0.000000,46,49,51,53,63,100,160,170,210,210,210,431,0,46,51.99771314617159,32.13504200000017,206.69033299999995,11.466357308584687
1776566889,20,,Aggregated,20.000000,0.000000,46,49,51,53,63,100,160,170,210,210,210,450,0,46,51.90884571999993,32.13504200000017,206.69033299999995,11.066666666666666
1776566890,20,,Aggregated,20.000000,0.000000,46,49,51,53,62,100,160,170,210,210,210,470,0,46,51.67889750425525,32.13504200000017,206.69033299999995,10.680851063829786
1776566891,20,,Aggregated,20.000000,0.000000,220,230,240,240,310,310,320,320,320,320,320,1490,0,220,157.99697835100667,32.13504200000017,315,167.06040268456377
1776566892,20,,Aggregated,19.800000,0.000000,220,230,240,240,240,310,320,320,320,320,320,1510,0,220,156.60466773576158,32.13504200000017,315,326.3708609271523
1776566893,20,,Aggregated,74.100000,0.000000,220,230,240,240,240,310,320,320,320,320,320,1530,0,220,155.1810374647059,32.13504200000017,315,481.51633986928107
1776566894,20,,Aggregated,118.400000,0.000000,220,230,240,240,240,310,320,320,320,320,320,1550,0,220,153.7778574122581,32.13504200000017,315,632.658064516129
1776566895,20,,Aggregated,118.400000,0.000000,220,230,230,240,240,310,320,320,320,320,320,1570,0,220,152.47274757961787,32.13504200000017,315,779.9490445859873
1776566896,20,,Aggregated,118.400000,0.000000,220,230,230,240,240,310,320,320,320,320,320,1590,0,220,151.18671894150944,32.13504200000017,315,923.5345911949686
1776566897,20,,Aggregated,118.200000,0.000000,170,230,230,240,240,310,310,320,320,320,320,1610,0,160.0,149.88322988571431,32.13504200000017,315,1063.552795031056
1776566898,20,,Aggregated,118.000000,0.000000,130,230,230,240,240,310,310,320,320,320,320,1630,0,130.0,148.59530413558284,32.13504200000017,315,1200.1349693251534
1776566899,20,,Aggregated,118.000000,0.000000,110,230,230,240,240,310,310,320,320,320,320,1650,0,110.0,147.33600933818184,32.13504200000017,315,1333.4060606060607
1776566900,20,,Aggregated,118.000000,0.000000,94,230,230,240,240,310,310,320,320,320,320,1670,0,87,146.14376506526946,32.13504200000017,315,1463.4850299401198
