Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776483095,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483096,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483097,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483098,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483100,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483101,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483102,20,,Aggregated,0.000000,0.000000,100,100,160,160,160,160,170,170,170,170,170,30,0,100,106.02369870000007,45.54925000000054,168.04520800000057,342.73333333333335
1776483103,30,,Aggregated,0.000000,0.000000,100,110,110,120,160,160,160,170,170,170,170,56,0,100,98.84611392857148,39.02562500000073,168.04520800000057,431.89285714285717
1776483104,40,,Aggregated,20.000000,0.000000,96,100,110,110,160,160,160,170,170,170,170,84,0,94,88.78590733333334,37.067916999999895,168.04520800000057,507.3095238095238
1776483105,50,,Aggregated,20.500000,0.000000,92,100,110,110,130,160,160,170,180,180,180,118,0,92,88.5505106525424,37.067916999999895,179.2433339999988,505.1101694915254
1776483106,60,,Aggregated,23.333333,0.000000,90,100,110,110,120,160,160,180,180,180,180,158,0,90,85.11689537341776,36.52216600000102,179.2433339999988,534.873417721519
1776483107,70,,Aggregated,26.000000,0.000000,87,100,110,110,120,160,180,180,210,210,210,204,0,87,84.29574943627453,33.18837499999994,205.75649999999968,552.7352941176471
1776483108,80,,Aggregated,28.200000,0.000000,86,100,110,110,120,160,180,190,210,210,210,244,0,84,83.18778163114759,33.18837499999994,205.75649999999968,545.938524590164
1776483109,90,,Aggregated,30.666667,0.000000,81,99,110,110,120,160,180,190,210,210,210,304,0,81,82.31898385855264,33.18837499999994,205.75649999999968,582.5526315789474
1776483110,100,,Aggregated,33.142857,0.000000,76,98,100,110,120,160,180,190,210,210,210,363,0,76,79.79028490909089,31.289750000000893,205.75649999999968,598.4876033057851
