Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776481707,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481708,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481709,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481710,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481711,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481712,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481713,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481715,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481716,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481717,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481718,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481719,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481720,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481721,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481722,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481723,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481724,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481725,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776481726,10,,Aggregated,0.000000,0.000000,39,44,45,46,50,51,51,51,51,51,51,20,0,31,32.65255199999934,15.787707999997735,51.09495800000019,252.65
1776481727,20,,Aggregated,0.000000,0.000000,28,33,39,44,46,50,51,51,51,51,51,40,0,26,28.103062374999514,12.71866700000146,51.09495800000019,237.475
1776481728,30,,Aggregated,0.000000,0.000000,26,30,33,35,44,46,50,51,51,51,51,66,0,25,25.665950712121003,3.5090830000008566,51.09495800000019,253.6969696969697
1776481729,40,,Aggregated,20.000000,0.000000,21,28,30,31,40,45,50,51,51,51,51,99,0,21,22.569339171717182,2.801790999999554,51.09495800000019,279.8686868686869
1776481730,50,,Aggregated,21.500000,0.000000,20,29,30,31,35,44,49,50,51,51,51,136,0,20,21.477594948529603,1.864917000002464,51.09495800000019,292.75
1776481731,60,,Aggregated,22.666667,0.000000,19,28,30,31,36,42,46,50,51,51,51,176,0,18,20.57369978977285,1.864917000002464,51.09495800000019,310.6818181818182
1776481732,70,,Aggregated,25.250000,0.000000,17,27,29,31,35,39,45,49,51,51,51,219,0,17,19.642559726027528,1.864917000002464,51.09495800000019,323.648401826484
1776481733,80,,Aggregated,28.200000,0.000000,16,25,29,30,34,38,44,49,51,51,51,272,0,15,18.254871018382442,1.864917000002464,51.09495800000019,328.23161764705884
1776481734,90,,Aggregated,30.000000,0.000000,15,25,29,30,34,36,44,49,68,68,68,329,0,15,17.998579933130745,1.864917000002464,67.76820800000039,337.18844984802433
