Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571355,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776571356,5,,Aggregated,0.000000,0.000000,100,100,100,110,110,110,110,110,110,110,110,5,0,100.63341600000003,104.0495582,100.63341600000003,108.63775000000004,206.0
1776571357,10,,Aggregated,0.000000,0.000000,100,100,100,100,110,110,110,110,110,110,110,10,0,97,96.06291660000002,81.60262499999993,108.63775000000004,206.0
1776571358,15,,Aggregated,0.000000,0.000000,100,100,110,110,110,110,110,110,110,110,110,15,0,100.0,100.22676393333339,81.60262499999993,113.95650000000002,206.0
1776571359,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571360,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571361,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571362,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571363,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571364,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571365,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571366,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571367,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571368,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571369,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571370,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571371,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571372,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571373,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571374,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571375,20,,Aggregated,5.000000,0.000000,110,110,150,150,160,170,170,170,170,170,170,20,0,100.0,113.81525420000007,81.60262499999993,165.30295799999982,206.0
1776571376,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571377,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
