Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776483491,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483493,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483494,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483497,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483500,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483501,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776483502,10,,Aggregated,0.000000,0.000000,120,130,140,140,140,230,230,230,230,230,230,20,0,110.0,111.39815614999983,49.083082999999306,226.8546659999995,371.65
1776483503,20,,Aggregated,0.000000,0.000000,100,110,120,130,140,140,230,230,230,230,230,43,0,100.0,98.56159293023246,37.168790999999146,226.8546659999995,462.6511627906977
1776483504,30,,Aggregated,20.000000,0.000000,100,110,110,120,130,140,140,230,230,230,230,68,0,100.0,94.50406673529412,37.168790999999146,226.8546659999995,478.0147058823529
1776483505,40,,Aggregated,21.500000,0.000000,97,110,120,120,140,140,210,230,230,230,230,106,0,96,92.44490129245283,37.168790999999146,226.8546659999995,550.122641509434
1776483506,50,,Aggregated,22.000000,0.000000,91,110,120,130,140,190,220,230,230,230,230,148,0,91,91.18022881756754,34.89120799999945,226.8546659999995,573.3108108108108
1776483507,60,,Aggregated,25.000000,0.000000,87,110,120,130,150,190,210,230,230,230,230,186,0,84,89.46064174193546,34.89120799999945,226.8546659999995,564.8709677419355
1776483508,70,,Aggregated,28.200000,0.000000,82,100,120,130,150,190,210,220,230,230,230,231,0,82,88.18620792207801,34.89120799999945,226.8546659999995,579.3722943722944
1776483509,80,,Aggregated,29.833333,0.000000,81,100,120,120,140,190,210,220,230,230,230,288,0,78,86.00681260416681,34.127375000000626,226.8546659999995,615.6388888888889
1776483510,90,,Aggregated,31.571429,0.000000,63,100,110,120,140,170,200,210,230,230,230,342,0,61,84.36872669590657,33.201584000000395,226.8546659999995,625.6929824561404
1776483511,100,,Aggregated,35.000000,0.000000,58,100,110,120,140,170,190,210,230,230,230,405,0,58,81.36332045679026,32.778499999999156,226.8546659999995,647.7753086419754
1776483512,110,,Aggregated,37.111111,0.000000,57,97,110,110,140,170,190,210,230,230,230,472,0,56,79.65307651271193,32.778499999999156,226.8546659999995,651.3262711864406
1776483513,120,,Aggregated,39.500000,0.000000,59,99,110,110,140,170,200,210,230,230,230,548,0,59,81.14019325912417,32.778499999999156,226.8546659999995,643.3740875912408
1776483514,130,,Aggregated,44.200000,0.000000,60,99,110,110,140,170,200,210,230,230,230,623,0,60,81.37753369181392,32.778499999999156,226.8546659999995,638.9502407704655
