Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571126,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776571127,5,,Aggregated,0.000000,0.000000,100,100,100,120,120,120,120,120,120,120,120,5,0,100.0,102.13402500000002,89.70370800000005,116.24858399999994,206.0
1776571128,10,,Aggregated,0.000000,0.000000,120,120,120,120,130,130,130,130,130,130,130,10,0,120.0,112.66887090000003,89.70370800000005,129.43662500000008,206.0
1776571129,15,,Aggregated,0.000000,0.000000,120,120,120,120,120,130,130,130,130,130,130,15,0,120.0,112.47506113333336,89.70370800000005,129.43662500000008,206.0
1776571130,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571131,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571132,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571133,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571134,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571135,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571136,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571137,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571138,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571139,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571140,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571141,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571142,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571143,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571144,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571145,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571146,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571147,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571148,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571149,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571150,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571151,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571152,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571153,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571154,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571155,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571156,20,,Aggregated,5.000000,0.000000,120,120,130,130,150,150,150,150,150,150,150,20,0,120.0,119.71715210000005,89.70370800000005,153.62925000000027,206.0
1776571157,20,,Aggregated,0.000000,0.000000,290,290,300,300,300,300,300,300,300,300,300,331,0,290,256.2597221782477,89.70370800000005,298,233.46827794561935
1776571158,20,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,742,0,1200,828.0636532425874,41.72249999999988,1339,235.60916442048517
1776571159,20,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,742,0,1200,828.0636532425874,41.72249999999988,1339,235.60916442048517
1776571160,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571161,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571162,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571163,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571164,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571165,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571166,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571167,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571168,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571169,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571170,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571171,20,,Aggregated,31.100000,0.000000,1300,1300,1300,1300,1300,3300,3300,3300,3300,3300,3300,794,0,1300,985.5416720692695,41.72249999999988,3298,235.5352644836272
1776571172,20,,Aggregated,5.200000,0.000000,1200,1300,1300,1300,3300,15000,15000,15000,15000,15000,15000,1058,0,1200,2223.152056906427,35.15762500000008,15340,245.88185255198488
1776571173,20,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,3300,15000,15000,15000,15000,15000,15000,1109,0,1200,2169.922831228133,35.15762500000008,15340,256.5545536519387
1776571174,20,,Aggregated,0.000000,0.000000,1300,2100,2100,3300,17000,17000,17000,17000,17000,17000,17000,1463,0,1300,3703.895877533834,35.15762500000008,17235,261.12303485987695
1776571175,20,,Aggregated,0.000000,0.000000,1300,2100,2100,3300,17000,17000,17000,17000,17000,17000,17000,1463,0,1300,3703.895877533834,35.15762500000008,17235,261.12303485987695
1776571176,20,,Aggregated,0.000000,0.000000,1300,2100,2100,3300,17000,17000,17000,17000,17000,17000,17000,1463,0,1300,3703.895877533834,35.15762500000008,17235,261.12303485987695
1776571177,20,,Aggregated,0.000000,0.000000,1300,2100,2100,3300,17000,17000,17000,17000,17000,17000,17000,1463,0,1300,3703.895877533834,35.15762500000008,17235,261.12303485987695
1776571178,20,,Aggregated,66.900000,0.000000,1300,2100,2100,3300,15000,17000,17000,17000,17000,17000,17000,1514,0,1300,3783.5669745970936,35.15762500000008,17235,268.42734478203437
1776571179,20,,Aggregated,66.900000,0.000000,1300,2100,2100,3300,15000,17000,17000,17000,17000,17000,17000,1514,0,1300,3783.5669745970936,35.15762500000008,17235,268.42734478203437
1776571180,20,,Aggregated,66.900000,0.000000,1300,2100,2100,3300,15000,17000,17000,17000,17000,17000,17000,1514,0,1300,3783.5669745970936,35.15762500000008,17235,268.42734478203437
1776571181,20,,Aggregated,66.900000,0.000000,1300,2100,2100,3300,15000,17000,17000,17000,17000,17000,17000,1514,0,1300,3783.5669745970936,35.15762500000008,17235,268.42734478203437
1776571182,20,,Aggregated,66.900000,0.000000,1300,2100,2100,3300,15000,17000,17000,17000,17000,17000,17000,1514,0,1300,3783.5669745970936,35.15762500000008,17235,268.42734478203437
1776571183,20,,Aggregated,66.900000,0.000000,1300,2100,2100,3300,15000,17000,17000,17000,17000,17000,17000,1514,0,1300,3783.5669745970936,35.15762500000008,17235,268.42734478203437
1776571184,20,,Aggregated,66.900000,0.000000,1300,2100,2100,3300,15000,17000,17000,17000,17000,17000,17000,1514,0,1300,3783.5669745970936,35.15762500000008,17235,268.42734478203437
1776571185,20,,Aggregated,66.900000,0.000000,1300,2100,2100,3300,15000,17000,17000,17000,17000,17000,17000,1514,0,1300,3783.5669745970936,35.15762500000008,17235,268.42734478203437
1776571186,20,,Aggregated,66.900000,0.000000,1300,2100,2100,3300,15000,17000,17000,17000,17000,17000,17000,1514,0,1300,3783.5669745970936,35.15762500000008,17235,268.42734478203437
1776571187,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571188,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571189,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571190,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571191,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571192,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571193,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571194,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571195,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571196,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571197,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571198,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571199,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571200,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571202,20,,Aggregated,5.100000,0.000000,1100,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,3084,0,1100.0,4723.299056607329,35.15762500000008,17235,368.8842412451362
1776571203,20,,Aggregated,0.000000,0.000000,440,1300,6100,15000,16000,16000,17000,17000,17000,17000,17000,3399,0,440,4298.980383505444,35.15762500000008,17235,420.75110326566636
1776571204,20,,Aggregated,0.000000,0.000000,440,1300,3300,15000,16000,16000,17000,17000,17000,17000,17000,3450,0,440,4251.455912534204,35.15762500000008,17235,428.6614492753623
1776571205,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571206,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571207,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571208,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571209,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571210,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571211,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571212,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571213,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571214,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571215,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571216,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571217,20,,Aggregated,0.000000,0.000000,480,2100,2100,15000,16000,16000,17000,17000,17000,17000,17000,3658,0,480,4128.10334750164,35.15762500000008,17235,457.59376708583926
1776571218,20,,Aggregated,0.000000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,4171,0,470,4365.642761996164,35.15762500000008,17235,488.97146967154157
1776571219,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,4525,0,1200,4615.538761812597,35.15762500000008,17235,504.58519337016577
1776571220,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571221,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571222,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571223,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571224,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571225,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571226,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571227,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571228,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571229,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571230,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571231,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571232,20,,Aggregated,0.000000,0.000000,1200,2100,15000,15000,16000,17000,17000,17000,17000,17000,17000,4778,0,1200,4797.936871222897,35.15762500000008,17235,516.1278777731268
1776571233,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571234,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571235,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571236,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571237,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571238,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571239,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571240,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571241,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571242,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571243,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571244,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571245,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571246,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571247,20,,Aggregated,0.000000,0.000000,470,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6148,0,470,4642.280896794893,35.15762500000008,17235,638.9783669486012
1776571248,20,,Aggregated,0.000000,0.000000,440,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6314,0,440,4523.046971312956,35.15762500000008,17235,662.7123851757998
1776571249,20,,Aggregated,0.000000,0.000000,440,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,6314,0,440,4523.046971312956,35.15762500000008,17235,662.7123851757998
1776571250,20,,Aggregated,0.000000,0.000000,440,2100,6100,15000,16000,16000,17000,17000,17000,17000,17000,6418,0,440,4483.966902117016,35.15762500000008,17235,678.5578061701465
1776571251,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571252,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571253,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571254,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571255,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
